spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
0.08999850739721105,0.6287333037754137,0.5796325420789108,0.1696948147387275,0.9088887718625998,0.22881430027841115,0.49866491784017997
0.08999850739721105,0.6287333037754137,0.5796325420789108,0.16325617864926112,0.8932999868471758,0.22881430027841115,0.49866491784017997
0.08999850739721105,0.6287333037754137,0.5796325420789108,0.18646846120675986,0.9134341561019655,0.22881430027841115,0.49866491784017997
0.08999850739721105,0.6287333037754137,0.5796325420789108,0.168627500901407,0.9120895567562304,0.22881430027841115,0.49866491784017997
0.08999850739721105,0.6287333037754137,0.5796325420789108,0.20567232451592643,0.9115347161586,0.22881430027841115,0.49866491784017997
0.08999850739721105,0.6287333037754137,0.5796325420789108,0.16660297067875118,0.9115315625102962,0.22881430027841115,0.49866491784017997
0.3008283746673913,0.10243693028781875,0.86224187912599,0.18899091672502766,0.9214352371607055,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.17028128938289155,0.935451638126668,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.19880298722800693,0.9343896887674676,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.18980568497621864,0.9462097114654482,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.21456667392512285,0.9571461621173734,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.17870096691355752,0.964045668574764,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.201187949587046,0.9802035711903117,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2046097772252351,0.9832505985168665,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.22122089866920214,1.00187641358664,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.23116622868711478,1.0061846966628583,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2461439751389065,1.013200386168774,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2523266667226285,1.0111371719696132,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24859583457225876,1.0176076885316354,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24995317590770028,1.0250366339127148,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2858972010930454,1.0498586767059044,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.25154117257204467,1.047715229031566,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.28668143486149744,1.0681507245243602,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24840542593917947,1.0703888756039879,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2935770750976441,1.0763300436781245,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2597393169151614,1.0914147697280374,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.27053759246189557,1.0934975620498775,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.23920689330838574,1.109379171921719,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.27266596704147905,1.114013458948164,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2571042508498471,1.1219659389902372,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.25958943301202875,1.1361035219209625,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2860035960380536,1.1416213730429043,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2500624255841397,1.128227132690595,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2587982348355211,1.1442961793568898,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.23785594607112803,1.1323039161999149,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2512825837167396,1.1457480311727695,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2597400118454545,1.1393573660678555,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24690531698475682,1.136987456202486,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2787551502772925,1.1310149716618103,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2609572235317479,1.1323100151759418,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.25510582865624665,1.1497037731616462,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24265931072310454,1.1261955358723534,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2590152246538102,1.136405594565905,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.262123927471122,1.1389915723452761,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2770128877126574,1.1293466634942042,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.27260502307666123,1.1312141507582876,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.23173295633734492,1.1418758665178452,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2648503789703005,1.1243895391569387,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.26616619255573526,1.1441957056012373,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2836645957356394,1.1337064985681844,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2744922321818919,1.136912829408541,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2557136407733607,1.1412434589396536,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2593736097596244,1.1439688713977572,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2745212545109066,1.1306623650179595,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.25120086024144417,1.1455801114565836,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2634193000018308,1.1384744397778044,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2676747450797772,1.141718395855972,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.26343480477064496,1.1298168416579946,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.26920161948862287,1.1343719056806933,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2660473758688364,1.1352521431883111,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.290411619123474,1.1369240114583468,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2600707558038482,1.1295542069996254,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24825726330325804,1.1329377293470144,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.27574904334854433,1.1432008680016088,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.281972248902181,1.1341185094534239,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2767681817116123,1.143872236724662,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24944704949964858,1.127728440036958,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.263329091657182,1.1295862953791511,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.28603108438306646,1.1393921642932425,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.25440496886735064,1.1399111250918834,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2662339695473137,1.144734121498067,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2348768863912727,1.1358077662598,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.24377331421779136,1.1401211909303075,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2633072466708013,1.134011511612728,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2560121475632553,1.137580071890495,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.26383205684812405,1.1360145005883702,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2706439285575295,1.1339600409124948,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.2868174548153126,1.1454852942306653,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.27158390130042154,1.1473685520493022,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.27110755582412827,1.1420802248936663,0.4846511596432301,0.822771084402452
0.3008283746673913,0.10243693028781875,0.86224187912599,0.26584201054279744,1.1468512213153372,0.4846511596432301,0.822771084402452
0.570632057752367,0.4954454718658061,0.8836324594224843,0.27747421072192746,1.1329279220034676,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.31003266998359647,1.1368796142707662,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.3082849421664602,1.124222034893812,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.33933230897175837,1.1165340483855692,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.3596724639289528,1.1187585181321256,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.35446183990236335,1.107485634170012,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.38275071464832733,1.1219931658452331,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.40013098607962383,1.107247352334227,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.4136291666097218,1.1103540756064942,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.4343536210763441,1.0869942328789255,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.46279564372212656,1.0885474152066652,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.4600903933800775,1.0865095998483745,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5249262322324229,1.0893502291436312,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5238161348003232,1.0760198871853457,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.519901894133904,1.0632973515016546,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5383321382744755,1.0745441888631468,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5384846512537955,1.077481575660455,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5059608245898122,1.0609400566563019,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5576919114270416,1.0609741745734984,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5204280032948745,1.0572197955827543,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5200936298696051,1.0574256459470326,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5083611926234859,1.0492247377073798,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5160732678340183,1.0434870347779706,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5296718846015622,1.044397215251954,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5460169192435587,1.0489317672209169,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5314182757873838,1.0278033218703546,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5230207622977436,1.0259711540300924,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.49993124435186753,1.0260251479169264,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5283627853009587,1.0285058966489435,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5110853003841707,1.046783921411884,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5201590802027265,1.040621564734582,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5300740113612192,1.0326739078010874,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.517101487383113,1.0371651204382148,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5182708387648405,1.035194688557687,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5015165332657323,1.0432381104170407,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5161467905605852,1.039395860575975,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5303599697486501,1.0401664515966313,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5310650094309937,1.0457087978000406,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5175783935449199,1.035926795284027,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5143830275442856,1.0435395690646234,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5296242547314218,1.0322290538324246,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5191803338350045,1.0382633559267844,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5357319731756767,1.0432308855756725,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.507832507559808,1.0426796244977083,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.52635949531962,1.046659051329749,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5332007284875198,1.03035002174474,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5300641770244843,1.0496602048893628,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5217504470618239,1.0403517605968589,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5296571742498448,1.0417036981711225,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5363276275910833,1.05142088061776,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5176578092336293,1.033522102492272,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5418456545597916,1.0486648206114333,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5278308725038467,1.0496098908205118,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5212676144467985,1.0410243159731072,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5210960780452629,1.047099869337271,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5133885766853752,1.0376440268163563,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5124160229205892,1.032826470355232,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5314583257723262,1.0363529740245134,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5221143168047595,1.0507366366902509,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5264645185078038,1.046199345857838,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.49828900755334127,1.0372635711312785,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5294489642308251,1.0445928819414119,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5164503505296745,1.0544526162313836,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5189487267575188,1.0517243224810966,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5308614214917697,1.0399278516199673,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.523939291499556,1.0435679146590842,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5201583408456187,1.045591311811563,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5143912381885376,1.0373850368716948,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5097850378183246,1.051047355529351,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.4994643854181029,1.0501597678151637,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5251893597126169,1.0461587208476446,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5416645999587899,1.045656597061674,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5381940096651132,1.0461572747929466,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.5128885364433062,1.0485009148968722,0.695007689186945,0.8494633968170037
0.570632057752367,0.4954454718658061,0.8836324594224843,0.4992631331332571,1.0459814355560735,0.695007689186945,0.8494633968170037
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.560517730420395,1.0452626449434148,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.5501115842349464,1.033453617841272,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.571751138537995,1.0213794762215154,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.5735338106821253,1.0305538534843075,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.6201689411935138,1.017994538904481,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.6245629081734925,1.0020334731865765,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.6423299037287549,1.014781674048036,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.6513608305738814,1.0225043771834788,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.6376358401300728,1.0220055832746322,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.6662537344220263,1.0060985994779093,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7382638570254367,1.0127105311710491,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7232461385576008,0.9997868571549544,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7463869097607505,1.0169559110879622,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7620485249239877,0.9902145380873233,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.776335228026731,0.9924229528426676,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.8090205287533012,0.9903982161998175,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7751630014258648,0.9972604726755754,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7747331508579431,0.9900915513148956,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.76869220625794,0.9821155092941372,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7879878652075567,0.9830220311974378,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7871603281966106,0.9761113858460828,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7882158333363056,0.9863370645805687,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.795181732126848,0.9799925002751546,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.788177020691003,0.9723685066407459,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.780172943296465,0.9613600049961337,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7852256153509265,0.9758173763537017,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7653761200252043,0.9705871577176446,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7704416068131537,0.9735121920319569,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7851638781591188,0.9825694846307444,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7595906501364282,0.9727009701490585,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7790435741273003,0.9765118167849247,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7822753841217167,0.9760078092118989,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.790279886709162,0.9906012761429108,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7904030864139922,0.9864790327249398,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7908665937003234,0.991760978256204,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7764643773852844,0.9815680927900785,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.8027600171715306,0.9796207019859311,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7766629139958536,0.9866786545767023,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.8050166019147049,0.9826228790113039,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7816442997532234,0.9798451820129346,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7854508828994462,0.9897351662916063,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7685287268643457,0.9790412716855799,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.798588137549008,1.0044433215732809,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7781276246408546,0.9847161950447259,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7995902809711961,0.9889089283185817,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7990749486153474,0.990235458064618,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.8053211493571635,0.9787258085372716,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7657340969273856,0.9826056183985861,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7944116937972161,0.9827090169615345,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.8130357317940109,0.987849528126681,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7714852670999321,0.9804835281531203,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.799709410183127,0.9691729847405572,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7573928743813811,0.9809101198558579,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7813591098111854,0.9775955166493535,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7757487472140101,0.9816245418250511,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7842520723850073,0.9706025287720339,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7877423135346273,0.9847519512326846,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.773846043707159,0.9813427793962182,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7675937062187397,0.9916581331371135,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7763727911261211,0.9902604843563858,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.806071649631102,0.9833409120848753,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7730272843566004,0.9748372204649174,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.8041499965976147,0.9780757422104389,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7765449707944618,0.977103838332892,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7744889577594454,0.9916151015874628,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7735309350760304,0.9771276497784989,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7874795109413615,0.9723119968786824,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7941018241120417,0.9737583721603447,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.783317606108203,0.988607055622688,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7599551944659306,0.9763758049319844,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.7684917306234003,0.9797770705088213,0.60654976624491,0.4005354554315558
0.7917380197576248,0.6053893848020069,0.48352005496433703,0.8003123698331673,0.9842741240980533,0.60654976624491,0.4005354554315558
